image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219154458917.jpg.chip.jpg,2,1.2038,1.2038,1,0.7962,0.770855,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110181049060.jpg.chip.jpg,85,87.2223,87.2223,87,2.2223,0.425004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_1_0_20170110180142396.jpg.chip.jpg,78,86.1325,86.1325,86,8.1325,0.308444,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_1_20161219160115237.jpg.chip.jpg,1,1.1459,1.1459,1,0.1459,0.782810,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170104220702798.jpg.chip.jpg,36,40.0163,40.0163,40,4.0163,0.140426,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170116233001019.jpg.chip.jpg,70,63.8080,63.8080,64,6.1920,0.103034,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170112202940706.jpg.chip.jpg,32,30.4849,30.4849,30,1.5151,0.142630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170109132740903.jpg.chip.jpg,35,34.7135,34.7135,35,0.2865,0.228994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173233383.jpg.chip.jpg,23,26.6260,26.6260,27,3.6260,0.159329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110181725541.jpg.chip.jpg,71,76.0311,76.0311,76,5.0311,0.138716,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195732475.jpg.chip.jpg,30,39.5542,39.5542,40,9.5542,0.158710,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195826832.jpg.chip.jpg,52,58.5772,58.5772,59,6.5772,0.231889,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195726274.jpg.chip.jpg,52,48.8248,48.8248,49,3.1752,0.172909,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117135625808.jpg.chip.jpg,55,42.5520,42.5520,43,12.4480,0.244549,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222752047.jpg.chip.jpg,1,0.9834,0.9834,1,0.0166,0.902574,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170111171747319.jpg.chip.jpg,51,45.1387,45.1387,45,5.8613,0.395503,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116161928019.jpg.chip.jpg,24,26.2090,26.2090,26,2.2090,0.269795,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170103225047472.jpg.chip.jpg,32,31.0204,31.0204,31,0.9796,0.109586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170117132654031.jpg.chip.jpg,21,30.3681,30.3681,30,9.3681,0.176053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170104201816626.jpg.chip.jpg,37,37.2217,37.2217,37,0.2217,0.106442,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20161219193454051.jpg.chip.jpg,7,7.5280,7.5280,8,0.5280,0.294673,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170114031424981.jpg.chip.jpg,20,15.8881,15.8881,16,4.1119,0.259518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111223549819.jpg.chip.jpg,80,69.5611,69.5611,70,10.4389,0.228293,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219204702517.jpg.chip.jpg,1,1.2538,1.2538,1,0.2538,0.838994,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170117170613429.jpg.chip.jpg,40,43.4794,43.4794,43,3.4794,0.132817,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116201844624.jpg.chip.jpg,25,21.5940,21.5940,22,3.4060,0.243263,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_1_20170117200956710.jpg.chip.jpg,33,39.0408,39.0408,39,6.0408,0.191668,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117202242686.jpg.chip.jpg,27,34.6711,34.6711,35,7.6711,0.119053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111203945060.jpg.chip.jpg,70,60.3493,60.3493,60,9.6507,0.623961,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219162255926.jpg.chip.jpg,2,2.1172,2.1172,2,0.1172,0.529726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170109141845861.jpg.chip.jpg,36,29.3909,29.3909,29,6.6091,0.263792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219162308158.jpg.chip.jpg,2,2.3986,2.3986,2,0.3986,0.435705,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170112191219486.jpg.chip.jpg,21,28.7064,28.7064,29,7.7064,0.114545,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119162657708.jpg.chip.jpg,35,31.6884,31.6884,32,3.3116,0.099912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116164825103.jpg.chip.jpg,35,26.3507,26.3507,26,8.6493,0.405283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_1_20170117185039604.jpg.chip.jpg,39,35.8504,35.8504,36,3.1496,0.159935,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191305000.jpg.chip.jpg,30,26.2498,26.2498,26,3.7502,0.274389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116164245925.jpg.chip.jpg,35,27.8346,27.8346,28,7.1654,0.433273,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184510768.jpg.chip.jpg,26,28.1853,28.1853,28,2.1853,0.171650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170105172311895.jpg.chip.jpg,39,51.1311,51.1311,51,12.1311,0.075919,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170117134015960.jpg.chip.jpg,36,32.1509,32.1509,32,3.8491,0.105071,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113134115794.jpg.chip.jpg,26,25.1541,25.1541,25,0.8459,0.166150,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,50,44.8678,44.8678,45,5.1322,0.140891,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_0_20170111210358051.jpg.chip.jpg,66,74.5613,74.5613,75,8.5613,0.269601,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\89_1_3_20170110183718790.jpg.chip.jpg,89,90.4825,90.4825,90,1.4825,0.332563,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170114034122308.jpg.chip.jpg,23,26.5633,26.5633,27,3.5633,0.338529,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170117193843284.jpg.chip.jpg,21,27.0946,27.0946,27,6.0946,0.244960,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,36,31.7137,31.7137,32,4.2863,0.170034,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111223603548.jpg.chip.jpg,58,57.9295,57.9295,58,0.0705,0.147408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117170125010.jpg.chip.jpg,45,39.9277,39.9277,40,5.0723,0.135276,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110215447268.jpg.chip.jpg,9,9.5010,9.5010,10,0.5010,0.378713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170104232720881.jpg.chip.jpg,29,28.4442,28.4442,28,0.5558,0.161328,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170117003356908.jpg.chip.jpg,48,28.1503,28.1503,28,19.8497,0.154535,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119180848388.jpg.chip.jpg,56,61.5663,61.5663,62,5.5663,0.222555,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170113173036640.jpg.chip.jpg,34,31.5431,31.5431,32,2.4569,0.212997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113151342687.jpg.chip.jpg,30,30.4166,30.4166,30,0.4166,0.166304,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170111203545405.jpg.chip.jpg,50,48.0598,48.0598,48,1.9402,0.088243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170104201309249.jpg.chip.jpg,55,52.4058,52.4058,52,2.5942,0.148013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170103184132186.jpg.chip.jpg,61,77.4123,77.4123,77,16.4123,0.125374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170104220126534.jpg.chip.jpg,60,55.9780,55.9780,56,4.0220,0.081513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170104165233241.jpg.chip.jpg,28,35.6329,35.6329,36,7.6329,0.098172,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116201407910.jpg.chip.jpg,24,26.0106,26.0106,26,2.0106,0.503151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221201753176.jpg.chip.jpg,1,1.5650,1.5650,2,0.5650,0.541711,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,24,31.6651,31.6651,32,7.6651,0.115651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,58,49.8566,49.8566,50,8.1434,0.055983,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117131016260.jpg.chip.jpg,30,33.1795,33.1795,33,3.1795,0.180484,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161223231311515.jpg.chip.jpg,1,1.7762,1.7762,2,0.7762,0.742129,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219194854052.jpg.chip.jpg,1,1.4259,1.4259,1,0.4259,0.756024,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170116205307165.jpg.chip.jpg,38,34.5075,34.5075,35,3.4925,0.069379,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170113155055273.jpg.chip.jpg,42,49.0830,49.0830,49,7.0830,0.173060,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104021344006.jpg.chip.jpg,22,24.7413,24.7413,25,2.7413,0.368112,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170104234532883.jpg.chip.jpg,36,31.3836,31.3836,31,4.6164,0.162518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116181056835.jpg.chip.jpg,35,37.7604,37.7604,38,2.7604,0.156562,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170116222643228.jpg.chip.jpg,40,33.1998,33.1998,33,6.8002,0.116947,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224748008.jpg.chip.jpg,1,2.3364,2.3364,2,1.3364,0.584013,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_4_20170103233818803.jpg.chip.jpg,16,16.0239,16.0239,16,0.0239,0.301808,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170111195430569.jpg.chip.jpg,65,59.6467,59.6467,60,5.3533,0.092373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_3_20170104234551137.jpg.chip.jpg,39,57.1147,57.1147,57,18.1147,0.080157,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116023929751.jpg.chip.jpg,29,26.8987,26.8987,27,2.1013,0.184849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_3_20170119202150389.jpg.chip.jpg,46,41.7259,41.7259,42,4.2741,0.089490,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_1_20170116161411128.jpg.chip.jpg,68,35.0395,35.0395,35,32.9605,0.095731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_3_20170109213144758.jpg.chip.jpg,18,22.8521,22.8521,23,4.8521,0.183086,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110215835907.jpg.chip.jpg,5,3.5898,3.5898,4,1.4102,0.427333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117153641469.jpg.chip.jpg,26,27.3022,27.3022,27,1.3022,0.215747,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170104205849332.jpg.chip.jpg,45,52.4527,52.4527,52,7.4527,0.161778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116224630532.jpg.chip.jpg,39,32.0333,32.0333,32,6.9667,0.074918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,22,25.3298,25.3298,25,3.3298,0.202049,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170104203949915.jpg.chip.jpg,56,51.3684,51.3684,51,4.6316,0.191587,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170104210403467.jpg.chip.jpg,45,50.5911,50.5911,51,5.5911,0.126172,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200337060.jpg.chip.jpg,32,42.6792,42.6792,43,10.6792,0.125015,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116024040944.jpg.chip.jpg,38,31.9333,31.9333,32,6.0667,0.101665,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170117154542505.jpg.chip.jpg,40,46.2304,46.2304,46,6.2304,0.156686,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220145532127.jpg.chip.jpg,1,1.2206,1.2206,1,0.2206,0.811745,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170117194039724.jpg.chip.jpg,23,26.1845,26.1845,26,3.1845,0.444697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170117160418681.jpg.chip.jpg,47,49.8012,49.8012,50,2.8012,0.091997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170113174252891.jpg.chip.jpg,36,36.5863,36.5863,37,0.5863,0.187845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117140958984.jpg.chip.jpg,24,19.3283,19.3283,19,4.6717,0.092725,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219141908313.jpg.chip.jpg,1,1.2873,1.2873,1,0.2873,0.753854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113151347800.jpg.chip.jpg,28,35.4377,35.4377,35,7.4377,0.232223,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170102233359482.jpg.chip.jpg,26,34.8476,34.8476,35,8.8476,0.113093,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_4_20170117204503401.jpg.chip.jpg,14,12.8230,12.8230,13,1.1770,0.427991,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117181217157.jpg.chip.jpg,30,33.7000,33.7000,34,3.7000,0.162430,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170113184610639.jpg.chip.jpg,55,46.7442,46.7442,47,8.2558,0.135308,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193143376.jpg.chip.jpg,26,26.4080,26.4080,26,0.4080,0.201848,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113195640844.jpg.chip.jpg,32,30.2921,30.2921,30,1.7079,0.133085,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_1_20170113145153262.jpg.chip.jpg,14,14.3044,14.3044,14,0.3044,0.168883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170117145631891.jpg.chip.jpg,24,29.4086,29.4086,29,5.4086,0.317143,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232113589.jpg.chip.jpg,16,21.9248,21.9248,22,5.9248,0.153130,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_0_20170117201323444.jpg.chip.jpg,6,6.3835,6.3835,6,0.3835,0.295639,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170104223113527.jpg.chip.jpg,22,33.0620,33.0620,33,11.0620,0.120586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170104170627658.jpg.chip.jpg,26,38.8774,38.8774,39,12.8774,0.113647,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103182501706.jpg.chip.jpg,27,30.5101,30.5101,31,3.5101,0.199616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_0_20170111221823004.jpg.chip.jpg,76,71.9946,71.9946,72,4.0054,0.206580,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116161806363.jpg.chip.jpg,24,25.6705,25.6705,26,1.6705,0.312256,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116174400891.jpg.chip.jpg,24,25.6166,25.6166,26,1.6166,0.424514,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170117122009585.jpg.chip.jpg,28,25.2483,25.2483,25,2.7517,0.299003,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_4_20161221192738446.jpg.chip.jpg,10,15.5223,15.5223,16,5.5223,0.453981,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,56,38.0763,38.0763,38,17.9237,0.169369,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170120230330380.jpg.chip.jpg,88,84.6438,84.6438,85,3.3562,0.148338,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215959875.jpg.chip.jpg,7,8.6915,8.6915,9,1.6915,0.365512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117153635595.jpg.chip.jpg,26,28.1689,28.1689,28,2.1689,0.292888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116022038426.jpg.chip.jpg,26,28.5028,28.5028,29,2.5028,0.155495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117135302098.jpg.chip.jpg,55,47.9651,47.9651,48,7.0349,0.156240,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117003146021.jpg.chip.jpg,26,28.0477,28.0477,28,2.0477,0.281127,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117135347887.jpg.chip.jpg,50,55.6330,55.6330,56,5.6330,0.083609,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183559248.jpg.chip.jpg,85,81.5504,81.5504,82,3.4496,0.136666,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170113210127127.jpg.chip.jpg,26,32.9230,32.9230,33,6.9230,0.351384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170119204331863.jpg.chip.jpg,52,54.3860,54.3860,54,2.3860,0.081996,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170113142022092.jpg.chip.jpg,24,29.9482,29.9482,30,5.9482,0.174581,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,27,28.8287,28.8287,29,1.8287,0.191980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117150804179.jpg.chip.jpg,30,31.1859,31.1859,31,1.1859,0.138824,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_0_20170111211332406.jpg.chip.jpg,90,83.1407,83.1407,83,6.8593,0.176466,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,15,13.4648,13.4648,13,1.5352,0.329785,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170109142456550.jpg.chip.jpg,56,47.0356,47.0356,47,8.9644,0.244644,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170117195107740.jpg.chip.jpg,63,86.2055,86.2055,86,23.2055,0.443395,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170117155544840.jpg.chip.jpg,64,55.4657,55.4657,55,8.5343,0.169548,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_4_20170105001517613.jpg.chip.jpg,84,89.7935,89.7935,90,5.7935,0.212231,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_1_20161220220430595.jpg.chip.jpg,6,5.8552,5.8552,6,0.1448,0.209209,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_1_20170116215541940.jpg.chip.jpg,21,27.0803,27.0803,27,6.0803,0.172243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_4_20170104000800885.jpg.chip.jpg,39,41.4255,41.4255,41,2.4255,0.154830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173210232.jpg.chip.jpg,23,26.4956,26.4956,26,3.4956,0.134972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117173148204.jpg.chip.jpg,26,27.1856,27.1856,27,1.1856,0.237264,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116000534759.jpg.chip.jpg,28,31.1047,31.1047,31,3.1047,0.238655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113182403214.jpg.chip.jpg,35,35.4281,35.4281,35,0.4281,0.111418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224423280.jpg.chip.jpg,1,1.1274,1.1274,1,0.1274,0.825725,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170117010054839.jpg.chip.jpg,32,32.2955,32.2955,32,0.2955,0.100785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117171106484.jpg.chip.jpg,65,62.5365,62.5365,63,2.4635,0.101943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104202616026.jpg.chip.jpg,50,48.4142,48.4142,48,1.5858,0.103196,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112220414584.jpg.chip.jpg,32,33.9059,33.9059,34,1.9059,0.151711,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170119154352346.jpg.chip.jpg,21,24.1997,24.1997,24,3.1997,0.206708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170104181254053.jpg.chip.jpg,32,40.9141,40.9141,41,8.9141,0.079742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192422098.jpg.chip.jpg,26,26.6959,26.6959,27,0.6959,0.208106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_3_20170116223006279.jpg.chip.jpg,38,31.8112,31.8112,32,6.1888,0.140548,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170116193927383.jpg.chip.jpg,38,37.3437,37.3437,37,0.6563,0.091300,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116160838344.jpg.chip.jpg,26,29.8063,29.8063,30,3.8063,0.283518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170109135928794.jpg.chip.jpg,32,31.7491,31.7491,32,0.2509,0.416834,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_1_20170113175010309.jpg.chip.jpg,17,15.6358,15.6358,16,1.3642,0.227918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113150922335.jpg.chip.jpg,28,32.2440,32.2440,32,4.2440,0.106758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170116222748208.jpg.chip.jpg,35,28.6790,28.6790,29,6.3210,0.151211,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_2_20161219162450614.jpg.chip.jpg,5,5.0648,5.0648,5,0.0648,0.541083,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117154802006.jpg.chip.jpg,42,54.7874,54.7874,55,12.7874,0.112863,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170117142147306.jpg.chip.jpg,21,24.5882,24.5882,25,3.5882,0.219008,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_3_20170119212010042.jpg.chip.jpg,67,44.4391,44.4391,44,22.5609,0.222553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\86_0_2_20170112224559130.jpg.chip.jpg,86,77.6293,77.6293,78,8.3707,0.166675,balanced
