image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150310308.jpg.chip.jpg,24,24.3795,24.3795,24,0.3795,0.161141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117142922282.jpg.chip.jpg,30,29.1812,29.1812,29,0.8188,0.109741,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170120223104851.jpg.chip.jpg,63,60.3441,60.3441,60,2.6559,0.289571,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170116214526804.jpg.chip.jpg,30,28.0266,28.0266,28,1.9734,0.109069,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170110232213323.jpg.chip.jpg,22,19.6711,19.6711,20,2.3289,0.339567,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170111203852863.jpg.chip.jpg,55,56.9994,56.9994,57,1.9994,0.257822,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205502432.jpg.chip.jpg,60,52.3132,52.3132,52,7.6868,0.114429,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170116224733537.jpg.chip.jpg,33,26.9296,26.9296,27,6.0704,0.241938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219155705613.jpg.chip.jpg,1,1.4348,1.4348,1,0.4348,0.757627,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170116220851784.jpg.chip.jpg,32,51.5487,51.5487,52,19.5487,0.162980,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_1_20170113002000875.jpg.chip.jpg,47,30.7998,30.7998,31,16.2002,0.122309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170119160417027.jpg.chip.jpg,22,25.6248,25.6248,26,3.6248,0.200431,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116163720881.jpg.chip.jpg,24,24.2045,24.2045,24,0.2045,0.315655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117155100774.jpg.chip.jpg,55,53.5227,53.5227,54,1.4773,0.268131,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117145425107.jpg.chip.jpg,24,25.9877,25.9877,26,1.9877,0.203278,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170120225718369.jpg.chip.jpg,78,68.3420,68.3420,68,9.6580,0.086401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222035808.jpg.chip.jpg,1,1.8881,1.8881,2,0.8881,0.485323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117162843250.jpg.chip.jpg,65,56.0861,56.0861,56,8.9139,0.121928,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116212048433.jpg.chip.jpg,26,27.8705,27.8705,28,1.8705,0.111950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117150440114.jpg.chip.jpg,30,26.6946,26.6946,27,3.3054,0.253624,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116165043828.jpg.chip.jpg,24,23.7643,23.7643,24,0.2357,0.611703,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170104165424576.jpg.chip.jpg,26,30.4245,30.4245,30,4.4245,0.158892,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_3_20170109150814971.jpg.chip.jpg,61,59.9430,59.9430,60,1.0570,0.147538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170117193718791.jpg.chip.jpg,61,68.2202,68.2202,68,7.2202,0.221683,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_4_20170117204008359.jpg.chip.jpg,40,33.3309,33.3309,33,6.6691,0.046391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109204836782.jpg.chip.jpg,8,9.5677,9.5677,10,1.5677,0.435997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170116201332456.jpg.chip.jpg,15,30.8195,30.8195,31,15.8195,0.193325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116223036741.jpg.chip.jpg,26,26.4237,26.4237,26,0.4237,0.207286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_0_20170117140047588.jpg.chip.jpg,57,65.4482,65.4482,65,8.4482,0.228501,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117144854965.jpg.chip.jpg,26,25.0268,25.0268,25,0.9732,0.186512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110140328613.jpg.chip.jpg,71,78.1408,78.1408,78,7.1408,0.173286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170104230103695.jpg.chip.jpg,21,20.3338,20.3338,20,0.6662,0.205836,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_3_20170104230248073.jpg.chip.jpg,18,23.4568,23.4568,23,5.4568,0.106909,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170113175751788.jpg.chip.jpg,42,33.9787,33.9787,34,8.0213,0.118430,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210126964.jpg.chip.jpg,26,31.5602,31.5602,32,5.5602,0.171285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219192307618.jpg.chip.jpg,2,1.6356,1.6356,2,0.3644,0.477049,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170120224623104.jpg.chip.jpg,62,64.3797,64.3797,64,2.3797,0.117818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170119204253127.jpg.chip.jpg,42,27.7660,27.7660,28,14.2340,0.590654,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_0_20170110182841384.jpg.chip.jpg,90,94.4040,94.4040,94,4.4040,0.325456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170120222912410.jpg.chip.jpg,52,52.2729,52.2729,52,0.2729,0.148010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116165534569.jpg.chip.jpg,24,24.0066,24.0066,24,0.0066,0.148667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_3_20170119212009145.jpg.chip.jpg,67,64.6871,64.6871,65,2.3129,0.115675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104212139332.jpg.chip.jpg,53,59.6135,59.6135,60,6.6135,0.122586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,31,36.9072,36.9072,37,5.9072,0.138282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170104013543170.jpg.chip.jpg,16,15.5773,15.5773,16,0.4227,0.294720,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119211432745.jpg.chip.jpg,55,62.9898,62.9898,63,7.9898,0.133362,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170117021627922.jpg.chip.jpg,32,37.3835,37.3835,37,5.3835,0.132756,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161220143102967.jpg.chip.jpg,2,1.6646,1.6646,2,0.3354,0.625822,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170117174940936.jpg.chip.jpg,55,39.3709,39.3709,39,15.6291,0.097179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193058134.jpg.chip.jpg,26,31.1111,31.1111,31,5.1111,0.117555,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210319024.jpg.chip.jpg,26,28.3274,28.3274,28,2.3274,0.179017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103230205288.jpg.chip.jpg,25,24.3954,24.3954,24,0.6046,0.275013,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_2_20170120225608458.jpg.chip.jpg,84,92.5243,92.5243,93,8.5243,0.294408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170104213259957.jpg.chip.jpg,63,60.8624,60.8624,61,2.1376,0.095991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_4_20170110184012572.jpg.chip.jpg,85,55.7904,55.7904,56,29.2096,0.062987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116231102643.jpg.chip.jpg,26,24.0241,24.0241,24,1.9759,0.338381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110223423662.jpg.chip.jpg,9,10.6472,10.6472,11,1.6472,0.347617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_4_20170104000903445.jpg.chip.jpg,49,48.1874,48.1874,48,0.8126,0.125549,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116152956497.jpg.chip.jpg,28,36.0074,36.0074,36,8.0074,0.120603,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201855518.jpg.chip.jpg,26,27.0255,27.0255,27,1.0255,0.315565,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170119193331082.jpg.chip.jpg,27,33.0727,33.0727,33,6.0727,0.146789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103224936983.jpg.chip.jpg,21,26.3779,26.3779,26,5.3779,0.184582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171743041.jpg.chip.jpg,25,31.5494,31.5494,32,6.5494,0.083273,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117153326979.jpg.chip.jpg,26,31.6624,31.6624,32,5.6624,0.128512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117171652901.jpg.chip.jpg,54,50.0431,50.0431,50,3.9569,0.052399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113151844984.jpg.chip.jpg,32,30.8641,30.8641,31,1.1359,0.090749,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_3_20170119200742252.jpg.chip.jpg,48,49.4800,49.4800,49,1.4800,0.144991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117171106050.jpg.chip.jpg,40,29.8224,29.8224,30,10.1776,0.254639,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219211244365.jpg.chip.jpg,1,2.6615,2.6615,3,1.6615,0.344295,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170117020452350.jpg.chip.jpg,28,27.1816,27.1816,27,0.8184,0.170101,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109214333355.jpg.chip.jpg,16,15.1748,15.1748,15,0.8252,0.255563,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222500159.jpg.chip.jpg,78,70.7299,70.7299,71,7.2701,0.094416,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170109142154230.jpg.chip.jpg,56,52.9559,52.9559,53,3.0441,0.153193,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221200336416.jpg.chip.jpg,2,2.2057,2.2057,2,0.2057,0.410446,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232302818.jpg.chip.jpg,16,9.1352,9.1352,9,6.8648,0.423950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117172431020.jpg.chip.jpg,26,31.2388,31.2388,31,5.2388,0.183092,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170104220743173.jpg.chip.jpg,28,29.1375,29.1375,29,1.1375,0.238376,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170116224909263.jpg.chip.jpg,34,30.0336,30.0336,30,3.9664,0.125697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110140759145.jpg.chip.jpg,62,64.9588,64.9588,65,2.9588,0.190712,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_3_20170119201022260.jpg.chip.jpg,44,42.6177,42.6177,43,1.3823,0.198500,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170117092311960.jpg.chip.jpg,60,66.0211,66.0211,66,6.0211,0.123453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170113141650230.jpg.chip.jpg,31,29.5028,29.5028,30,1.4972,0.168568,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_1_20170113134000456.jpg.chip.jpg,41,31.3048,31.3048,31,9.6952,0.142443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104204857675.jpg.chip.jpg,50,45.1945,45.1945,45,4.8055,0.109682,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117135406232.jpg.chip.jpg,40,40.0566,40.0566,40,0.0566,0.110470,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170117140342322.jpg.chip.jpg,32,35.4292,35.4292,35,3.4292,0.120694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170107214238619.jpg.chip.jpg,64,54.8864,54.8864,55,9.1136,0.094902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170110232640357.jpg.chip.jpg,15,15.5117,15.5117,16,0.5117,0.586442,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110151506029.jpg.chip.jpg,60,51.7832,51.7832,52,8.2168,0.105473,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119193304226.jpg.chip.jpg,27,30.5377,30.5377,31,3.5377,0.159355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170109220729248.jpg.chip.jpg,47,57.3641,57.3641,57,10.3641,0.106150,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170117191610001.jpg.chip.jpg,65,70.3158,70.3158,70,5.3158,0.216841,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_4_20170104213550381.jpg.chip.jpg,63,60.6388,60.6388,61,2.3612,0.154522,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_1_0_20170105171834484.jpg.chip.jpg,59,51.2000,51.2000,51,7.8000,0.130859,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119152305846.jpg.chip.jpg,34,41.6252,41.6252,42,7.6252,0.163365,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170114031108125.jpg.chip.jpg,28,27.5497,27.5497,28,0.4503,0.102777,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170104020257804.jpg.chip.jpg,20,17.5716,17.5716,18,2.4284,0.266362,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224941016.jpg.chip.jpg,1,1.8548,1.8548,2,0.8548,0.441580,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_1_20170112230424534.jpg.chip.jpg,60,58.8202,58.8202,59,1.1798,0.109315,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119154108905.jpg.chip.jpg,50,52.3235,52.3235,52,2.3235,0.133313,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170113005402981.jpg.chip.jpg,35,29.0132,29.0132,29,5.9868,0.098374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170103183515393.jpg.chip.jpg,43,51.6530,51.6530,52,8.6530,0.084945,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\77_1_0_20170110181611591.jpg.chip.jpg,77,70.1249,70.1249,70,6.8751,0.098168,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117010723234.jpg.chip.jpg,27,27.5130,27.5130,28,0.5130,0.217697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_0_20170117140619087.jpg.chip.jpg,17,28.6499,28.6499,29,11.6499,0.107873,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119165459567.jpg.chip.jpg,24,26.0635,26.0635,26,2.0635,0.235546,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170104192820567.jpg.chip.jpg,38,36.3529,36.3529,36,1.6471,0.138922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170115235613653.jpg.chip.jpg,28,25.8014,25.8014,26,2.1986,0.309564,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170104165123368.jpg.chip.jpg,28,24.2855,24.2855,24,3.7145,0.121269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116182136243.jpg.chip.jpg,26,31.3180,31.3180,31,5.3180,0.105997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113012034848.jpg.chip.jpg,26,25.1510,25.1510,25,0.8490,0.126808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116182638639.jpg.chip.jpg,32,46.4478,46.4478,46,14.4478,0.107119,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172135455.jpg.chip.jpg,25,26.8454,26.8454,27,1.8454,0.215284,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170108230047374.jpg.chip.jpg,36,34.2162,34.2162,34,1.7838,0.150163,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109192118486.jpg.chip.jpg,5,5.2806,5.2806,5,0.2806,0.316263,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109214508303.jpg.chip.jpg,16,13.6451,13.6451,14,2.3549,0.247076,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170116221951890.jpg.chip.jpg,59,54.0406,54.0406,54,4.9594,0.125407,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117175724098.jpg.chip.jpg,35,28.5787,28.5787,29,6.4213,0.118456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170117140102778.jpg.chip.jpg,37,34.2155,34.2155,34,2.7845,0.146138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143449132.jpg.chip.jpg,60,48.3139,48.3139,48,11.6861,0.177081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170104022416501.jpg.chip.jpg,25,26.7997,26.7997,27,1.7997,0.228300,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213043946.jpg.chip.jpg,1,1.0860,1.0860,1,0.0860,0.864342,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219221714703.jpg.chip.jpg,3,1.9443,1.9443,2,1.0557,0.481795,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_2_20170104020424141.jpg.chip.jpg,18,24.4952,24.4952,24,6.4952,0.288892,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170108235729190.jpg.chip.jpg,67,56.3683,56.3683,56,10.6317,0.129305,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170116191956794.jpg.chip.jpg,30,28.2432,28.2432,28,1.7568,0.190931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_2_20170116161452673.jpg.chip.jpg,21,24.7056,24.7056,25,3.7056,0.339267,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116010734667.jpg.chip.jpg,24,24.2739,24.2739,24,0.2739,0.149103,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170116200930390.jpg.chip.jpg,38,32.3471,32.3471,32,5.6529,0.122753,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180456692.jpg.chip.jpg,26,27.5798,27.5798,28,1.5798,0.431146,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220223014827.jpg.chip.jpg,1,1.0713,1.0713,1,0.0713,0.877787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109214352795.jpg.chip.jpg,15,14.1909,14.1909,14,0.8091,0.197350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211316389.jpg.chip.jpg,1,1.1176,1.1176,1,0.1176,0.841446,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_3_20170119145528477.jpg.chip.jpg,27,25.4509,25.4509,25,1.5491,0.144042,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170113184515608.jpg.chip.jpg,55,52.9730,52.9730,53,2.0270,0.150694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119211306371.jpg.chip.jpg,54,59.3115,59.3115,59,5.3115,0.104762,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_4_20170102233239947.jpg.chip.jpg,20,25.7582,25.7582,26,5.7582,0.168523,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_3_20170109142352309.jpg.chip.jpg,32,39.0666,39.0666,39,7.0666,0.068368,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110123144558.jpg.chip.jpg,66,62.9226,62.9226,63,3.0774,0.203701,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180536092.jpg.chip.jpg,26,26.1788,26.1788,26,0.1788,0.405789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211544361.jpg.chip.jpg,58,66.5399,66.5399,67,8.5399,0.118339,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170104015741532.jpg.chip.jpg,26,28.3987,28.3987,28,2.3987,0.161301,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225616560.jpg.chip.jpg,1,1.1775,1.1775,1,0.1775,0.811508,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_0_0_20170110232526929.jpg.chip.jpg,13,9.5025,9.5025,10,3.4975,0.655158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173103304.jpg.chip.jpg,23,26.9891,26.9891,27,3.9891,0.244940,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_4_20170117185548913.jpg.chip.jpg,65,58.5882,58.5882,59,6.4118,0.136612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110181554730.jpg.chip.jpg,85,81.0625,81.0625,81,3.9375,0.228504,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205739654.jpg.chip.jpg,60,52.6720,52.6720,53,7.3280,0.161582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_0_20170117142333762.jpg.chip.jpg,21,18.8417,18.8417,19,2.1583,0.168601,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170103235800445.jpg.chip.jpg,27,28.9134,28.9134,29,1.9134,0.280757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170117160616344.jpg.chip.jpg,50,36.6622,36.6622,37,13.3378,0.094247,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170104205242540.jpg.chip.jpg,51,48.8834,48.8834,49,2.1166,0.121046,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170117141453339.jpg.chip.jpg,39,39.9921,39.9921,40,0.9921,0.130505,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\83_1_0_20170120230224530.jpg.chip.jpg,83,89.2660,89.2660,89,6.2660,0.153369,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_4_20170103233333235.jpg.chip.jpg,16,19.5903,19.5903,20,3.5903,0.282676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103235222492.jpg.chip.jpg,25,26.8051,26.8051,27,1.8051,0.134243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170104202019890.jpg.chip.jpg,28,43.9807,43.9807,44,15.9807,0.118285,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170117092610705.jpg.chip.jpg,29,38.3294,38.3294,38,9.3294,0.166343,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170109192219011.jpg.chip.jpg,1,1.3967,1.3967,1,0.3967,0.772630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170117202958949.jpg.chip.jpg,45,39.0942,39.0942,39,5.9058,0.144762,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117194328411.jpg.chip.jpg,35,32.8600,32.8600,33,2.1400,0.284129,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170117140244970.jpg.chip.jpg,32,36.2916,36.2916,36,4.2916,0.117282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230231577.jpg.chip.jpg,27,26.8344,26.8344,27,0.1656,0.206972,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109201733901.jpg.chip.jpg,5,4.5594,4.5594,5,0.4406,0.395083,balanced
