image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_1_0_20170104235338307.jpg.chip.jpg,57,48.2590,48.2590,48,8.7410,0.084795,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170111205253736.jpg.chip.jpg,68,56.3855,56.3855,56,11.6145,0.150827,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,27,27.7217,27.7217,28,0.7217,0.410768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116172552663.jpg.chip.jpg,28,24.7283,24.7283,25,3.2717,0.255595,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170117134932847.jpg.chip.jpg,34,59.3858,59.3858,59,25.3858,0.132158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170117141120750.jpg.chip.jpg,51,51.1510,51.1510,51,0.1510,0.195136,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_0_20170116220224031.jpg.chip.jpg,21,24.8682,24.8682,25,3.8682,0.191679,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195741363.jpg.chip.jpg,30,29.0235,29.0235,29,0.9765,0.440851,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221202206568.jpg.chip.jpg,1,1.1660,1.1660,1,0.1660,0.824726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117193709509.jpg.chip.jpg,30,29.0172,29.0172,29,0.9828,0.456115,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_2_20170120223049075.jpg.chip.jpg,65,67.9880,67.9880,68,2.9880,0.160178,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170117204809192.jpg.chip.jpg,61,44.0397,44.0397,44,16.9603,0.219683,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219141817185.jpg.chip.jpg,1,1.1304,1.1304,1,0.1304,0.897714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170104203119691.jpg.chip.jpg,56,52.9577,52.9577,53,3.0423,0.085196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116165039591.jpg.chip.jpg,30,24.5281,24.5281,25,5.4719,0.490998,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117135354644.jpg.chip.jpg,35,43.6149,43.6149,44,8.6149,0.100749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170113000302889.jpg.chip.jpg,34,22.7260,22.7260,23,11.2740,0.300583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164524917.jpg.chip.jpg,28,26.4909,26.4909,26,1.5091,0.267055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170104171544210.jpg.chip.jpg,32,30.9771,30.9771,31,1.0229,0.233843,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170105162521931.jpg.chip.jpg,32,38.7467,38.7467,39,6.7467,0.157784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119150637166.jpg.chip.jpg,25,29.6764,29.6764,30,4.6764,0.135308,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211545409.jpg.chip.jpg,58,62.2184,62.2184,62,4.2184,0.150388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170116205559481.jpg.chip.jpg,47,53.6131,53.6131,54,6.6131,0.194782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_2_20170112220340617.jpg.chip.jpg,47,50.5387,50.5387,51,3.5387,0.182928,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116164005950.jpg.chip.jpg,37,39.1034,39.1034,39,2.1034,0.175844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117175546325.jpg.chip.jpg,80,73.6763,73.6763,74,6.3237,0.155553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170119193328922.jpg.chip.jpg,27,33.5222,33.5222,34,6.5222,0.110701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109212830216.jpg.chip.jpg,18,18.7766,18.7766,19,0.7766,0.420513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172050673.jpg.chip.jpg,25,23.2863,23.2863,23,1.7137,0.132473,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170113184830231.jpg.chip.jpg,65,57.3548,57.3548,57,7.6452,0.160353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170116224802992.jpg.chip.jpg,45,43.3359,43.3359,43,1.6641,0.152531,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_4_20170117203144623.jpg.chip.jpg,20,17.4462,17.4462,17,2.5538,0.267496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117133148137.jpg.chip.jpg,31,33.2299,33.2299,33,2.2299,0.152847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_2_20170116220743409.jpg.chip.jpg,22,15.4453,15.4453,15,6.5547,0.302782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170110141751087.jpg.chip.jpg,80,72.6468,72.6468,73,7.3532,0.089666,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225759904.jpg.chip.jpg,1,1.2106,1.2106,1,0.2106,0.772352,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170116214244943.jpg.chip.jpg,24,17.8372,17.8372,18,6.1628,0.471491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_2_20170107213715065.jpg.chip.jpg,44,40.2374,40.2374,40,3.7626,0.333586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_2_20170116232918443.jpg.chip.jpg,40,47.7490,47.7490,48,7.7490,0.106850,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111195348887.jpg.chip.jpg,58,48.6707,48.6707,49,9.3293,0.140889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117120207461.jpg.chip.jpg,30,40.7552,40.7552,41,10.7552,0.166297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116204954485.jpg.chip.jpg,26,30.2850,30.2850,30,4.2850,0.203778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110122914995.jpg.chip.jpg,66,64.8109,64.8109,65,1.1891,0.124771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170104172755313.jpg.chip.jpg,53,53.6629,53.6629,54,0.6629,0.154637,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170105001035965.jpg.chip.jpg,38,45.6563,45.6563,46,7.6563,0.121204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214527742.jpg.chip.jpg,18,17.7000,17.7000,18,0.3000,0.713116,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117155139407.jpg.chip.jpg,50,57.7476,57.7476,58,7.7476,0.148371,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170104183448533.jpg.chip.jpg,54,57.4849,57.4849,57,3.4849,0.286724,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109191958848.jpg.chip.jpg,3,3.8236,3.8236,4,0.8236,0.444780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200758796.jpg.chip.jpg,34,45.4753,45.4753,45,11.4753,0.165019,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117203225383.jpg.chip.jpg,45,36.9061,36.9061,37,8.0939,0.109246,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170109012058588.jpg.chip.jpg,56,57.7643,57.7643,58,1.7643,0.092612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213615044.jpg.chip.jpg,5,7.4230,7.4230,7,2.4230,0.246575,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170110232137372.jpg.chip.jpg,21,24.5367,24.5367,25,3.5367,0.166500,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117163540466.jpg.chip.jpg,65,52.4539,52.4539,52,12.5461,0.318967,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219225050632.jpg.chip.jpg,1,1.2033,1.2033,1,0.2033,0.769855,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170119204738880.jpg.chip.jpg,28,24.7055,24.7055,25,3.2945,0.166031,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170115235050649.jpg.chip.jpg,32,36.7714,36.7714,37,4.7714,0.108810,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203105373.jpg.chip.jpg,1,1.5824,1.5824,2,0.5824,0.706411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_1_20170117143031666.jpg.chip.jpg,18,20.6188,20.6188,21,2.6188,0.410865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170113183735128.jpg.chip.jpg,39,45.5368,45.5368,46,6.5368,0.165993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20161219205449493.jpg.chip.jpg,3,5.0767,5.0767,5,2.0767,0.464166,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\89_0_3_20170105180305886.jpg.chip.jpg,89,84.8544,84.8544,85,4.1456,0.214614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219202522028.jpg.chip.jpg,1,1.1481,1.1481,1,0.1481,0.816453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170119200455965.jpg.chip.jpg,45,61.3578,61.3578,61,16.3578,0.110198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170109132020731.jpg.chip.jpg,31,31.7269,31.7269,32,0.7269,0.083539,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219195800652.jpg.chip.jpg,1,0.9869,0.9869,1,0.0131,0.947935,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119205329112.jpg.chip.jpg,55,43.7221,43.7221,44,11.2779,0.082507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170103180926608.jpg.chip.jpg,28,28.5873,28.5873,29,0.5873,0.184659,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170105164315483.jpg.chip.jpg,29,27.4598,27.4598,27,1.5402,0.130562,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170116030045810.jpg.chip.jpg,61,63.6748,63.6748,64,2.6748,0.106658,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117173234032.jpg.chip.jpg,80,60.2780,60.2780,60,19.7220,0.186879,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116221022897.jpg.chip.jpg,40,51.8937,51.8937,52,11.8937,0.131656,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190844250.jpg.chip.jpg,1,1.1240,1.1240,1,0.1240,0.876544,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_2_20170104005945096.jpg.chip.jpg,37,49.2538,49.2538,49,12.2538,0.092961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117010442715.jpg.chip.jpg,24,29.4540,29.4540,29,5.4540,0.453275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219204046924.jpg.chip.jpg,2,1.6348,1.6348,2,0.3652,0.661494,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143543095.jpg.chip.jpg,60,66.6150,66.6150,67,6.6150,0.112414,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117151438712.jpg.chip.jpg,30,23.7986,23.7986,24,6.2014,0.197044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117175443809.jpg.chip.jpg,60,59.3501,59.3501,59,0.6499,0.136268,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170113185402879.jpg.chip.jpg,62,65.9895,65.9895,66,3.9895,0.123239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170104213032541.jpg.chip.jpg,65,65.7890,65.7890,66,0.7890,0.160479,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170119200241996.jpg.chip.jpg,52,44.0604,44.0604,44,7.9396,0.110184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170117141853541.jpg.chip.jpg,38,38.1261,38.1261,38,0.1261,0.077044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170117183527321.jpg.chip.jpg,54,60.3830,60.3830,60,6.3830,0.150066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170117173744776.jpg.chip.jpg,52,52.6101,52.6101,53,0.6101,0.082480,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_1_20170109194603673.jpg.chip.jpg,3,2.7795,2.7795,3,0.2205,0.444756,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170104210422988.jpg.chip.jpg,42,40.2923,40.2923,40,1.7077,0.534592,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110154619614.jpg.chip.jpg,60,49.1819,49.1819,49,10.8181,0.119329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116193409254.jpg.chip.jpg,26,20.3774,20.3774,20,5.6226,0.289941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219220348151.jpg.chip.jpg,1,1.0520,1.0520,1,0.0520,0.903891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_0_20170110153312575.jpg.chip.jpg,67,72.9467,72.9467,73,5.9467,0.128131,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116215601291.jpg.chip.jpg,25,18.1048,18.1048,18,6.8952,0.277588,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119181114683.jpg.chip.jpg,57,55.2681,55.2681,55,1.7319,0.204708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103223138663.jpg.chip.jpg,25,29.0630,29.0630,29,4.0630,0.090792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180330838.jpg.chip.jpg,26,23.6884,23.6884,24,2.3116,0.178735,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163658895.jpg.chip.jpg,27,29.8983,29.8983,30,2.8983,0.269079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170104222352872.jpg.chip.jpg,24,23.5350,23.5350,24,0.4650,0.222577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,8,10.9669,10.9669,11,2.9669,0.321599,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192546129.jpg.chip.jpg,26,25.9722,25.9722,26,0.0278,0.562053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170116220311270.jpg.chip.jpg,24,26.8624,26.8624,27,2.8624,0.167670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120222749697.jpg.chip.jpg,65,63.6755,63.6755,64,1.3245,0.123757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104020811717.jpg.chip.jpg,31,25.5894,25.5894,26,5.4106,0.203597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170113000500356.jpg.chip.jpg,31,38.4494,38.4494,38,7.4494,0.206231,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116184500032.jpg.chip.jpg,26,25.5040,25.5040,26,0.4960,0.375397,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,45,36.8197,36.8197,37,8.1803,0.348988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170117133139314.jpg.chip.jpg,48,28.0313,28.0313,28,19.9687,0.201056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113150854335.jpg.chip.jpg,23,20.7642,20.7642,21,2.2358,0.339449,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170110122712394.jpg.chip.jpg,61,51.4658,51.4658,51,9.5342,0.096059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170117133824630.jpg.chip.jpg,45,44.6996,44.6996,45,0.3004,0.239349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219224700400.jpg.chip.jpg,1,1.8245,1.8245,2,0.8245,0.636365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170105161718771.jpg.chip.jpg,25,28.1453,28.1453,28,3.1453,0.105564,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117142803201.jpg.chip.jpg,30,23.3438,23.3438,23,6.6562,0.152287,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117153740629.jpg.chip.jpg,26,25.6683,25.6683,26,0.3317,0.254689,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,30,41.9952,41.9952,42,11.9952,0.064225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219222203111.jpg.chip.jpg,2,2.8042,2.8042,3,0.8042,0.320132,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190124521.jpg.chip.jpg,35,48.7460,48.7460,49,13.7460,0.440026,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220119985.jpg.chip.jpg,1,1.3082,1.3082,1,0.3082,0.854404,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_1_20170117190323954.jpg.chip.jpg,47,68.0411,68.0411,68,21.0411,0.108900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117172007523.jpg.chip.jpg,35,34.7438,34.7438,35,0.2562,0.117581,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170113195601362.jpg.chip.jpg,55,57.4101,57.4101,57,2.4101,0.197641,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170109141925516.jpg.chip.jpg,37,34.7674,34.7674,35,2.2326,0.199871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170104010936352.jpg.chip.jpg,8,4.2919,4.2919,4,3.7081,0.432184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,22,24.8873,24.8873,25,2.8873,0.160022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202410749.jpg.chip.jpg,37,41.9124,41.9124,42,4.9124,0.152976,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170116170350603.jpg.chip.jpg,20,24.5018,24.5018,25,4.5018,0.290785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200236372.jpg.chip.jpg,32,37.3597,37.3597,37,5.3597,0.131625,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_1_20170119145547519.jpg.chip.jpg,3,4.1347,4.1347,4,1.1347,0.292344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109204908218.jpg.chip.jpg,5,4.1278,4.1278,4,0.8722,0.427101,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119154344723.jpg.chip.jpg,25,23.3764,23.3764,23,1.6236,0.158098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113133323665.jpg.chip.jpg,30,27.5481,27.5481,28,2.4519,0.244979,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170103200925950.jpg.chip.jpg,15,14.3853,14.3853,14,0.6147,0.397085,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119201417013.jpg.chip.jpg,35,40.6983,40.6983,41,5.6983,0.158832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172933284.jpg.chip.jpg,23,26.0777,26.0777,26,3.0777,0.207822,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221741960.jpg.chip.jpg,29,30.6951,30.6951,31,1.6951,0.186845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170105172613829.jpg.chip.jpg,36,41.4580,41.4580,41,5.4580,0.373613,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_3_20170105180905510.jpg.chip.jpg,63,72.9768,72.9768,73,9.9768,0.238715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,35,42.3702,42.3702,42,7.3702,0.067626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170116200916159.jpg.chip.jpg,53,47.0397,47.0397,47,5.9603,0.038324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116011443442.jpg.chip.jpg,36,32.7537,32.7537,33,3.2463,0.197724,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170109013343077.jpg.chip.jpg,54,55.9235,55.9235,56,1.9235,0.112769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109191752762.jpg.chip.jpg,2,2.4887,2.4887,2,0.4887,0.380917,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,1,1.4949,1.4949,1,0.4949,0.623412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110213746269.jpg.chip.jpg,3,9.4116,9.4116,9,6.4116,0.219535,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170105183251055.jpg.chip.jpg,15,18.3024,18.3024,18,3.3024,0.327944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202214518.jpg.chip.jpg,37,38.2927,38.2927,38,1.2927,0.139912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030334837.jpg.chip.jpg,18,25.2563,25.2563,25,7.2563,0.321532,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,35,35.2449,35.2449,35,0.2449,0.293509,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219142156353.jpg.chip.jpg,1,1.1213,1.1213,1,0.1213,0.864468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,32,28.4099,28.4099,28,3.5901,0.337931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110143426723.jpg.chip.jpg,70,75.7197,75.7197,76,5.7197,0.192588,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,51,53.0882,53.0882,53,2.0882,0.121189,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_3_20170119204701135.jpg.chip.jpg,43,48.3092,48.3092,48,5.3092,0.081148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111222546535.jpg.chip.jpg,78,65.6926,65.6926,66,12.3074,0.165208,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170117180047148.jpg.chip.jpg,49,47.5540,47.5540,48,1.4460,0.451179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170119180649883.jpg.chip.jpg,34,36.4602,36.4602,36,2.4602,0.120288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170117145640546.jpg.chip.jpg,24,24.5990,24.5990,25,0.5990,0.740295,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210127258.jpg.chip.jpg,26,54.1146,54.1146,54,28.1146,0.092990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109141235854.jpg.chip.jpg,36,29.8627,29.8627,30,6.1373,0.150886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170113173701232.jpg.chip.jpg,43,47.5237,47.5237,48,4.5237,0.131230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117145849076.jpg.chip.jpg,12,14.1038,14.1038,14,2.1038,0.374161,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114034152328.jpg.chip.jpg,23,32.7197,32.7197,33,9.7197,0.170315,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116192359839.jpg.chip.jpg,30,36.1524,36.1524,36,6.1524,0.092876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116221002399.jpg.chip.jpg,29,31.0488,31.0488,31,2.0488,0.149715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116162949938.jpg.chip.jpg,27,23.0831,23.0831,23,3.9169,0.408294,vanilla
