image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015454368.jpg.chip.jpg,28,28.1872,28.1872,28,0.1872,0.326227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_2_20170116193600328.jpg.chip.jpg,68,60.1357,60.1357,60,7.8643,0.095532,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_2_20170112222056864.jpg.chip.jpg,58,67.1140,67.1140,67,9.1140,0.133141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232429214.jpg.chip.jpg,16,12.4439,12.4439,12,3.5561,0.214508,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170116201815152.jpg.chip.jpg,51,47.5541,47.5541,48,3.4459,0.100502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_1_0_20170110182136419.jpg.chip.jpg,64,71.6005,71.6005,72,7.6005,0.114341,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_2_20170110131323894.jpg.chip.jpg,73,69.6734,69.6734,70,3.3266,0.086289,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_3_20170119200426948.jpg.chip.jpg,59,54.2960,54.2960,54,4.7040,0.175527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170116221104102.jpg.chip.jpg,60,56.8310,56.8310,57,3.1690,0.111059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,52,49.8471,49.8471,50,2.1529,0.145021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170114030712822.jpg.chip.jpg,36,30.3774,30.3774,30,5.6226,0.088837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116182203278.jpg.chip.jpg,26,27.6421,27.6421,28,1.6421,0.243684,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170116180111461.jpg.chip.jpg,53,54.7724,54.7724,55,1.7724,0.081968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211124102.jpg.chip.jpg,28,27.2308,27.2308,27,0.7692,0.270239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172805150.jpg.chip.jpg,23,24.6312,24.6312,25,1.6312,0.177507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112235029546.jpg.chip.jpg,32,29.7555,29.7555,30,2.2445,0.178389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170109012545153.jpg.chip.jpg,51,53.5437,53.5437,54,2.5437,0.285659,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,31,29.8387,29.8387,30,1.1613,0.193806,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116161424702.jpg.chip.jpg,22,24.5068,24.5068,25,2.5068,0.347893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116175858597.jpg.chip.jpg,26,27.5702,27.5702,28,1.5702,0.310004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,40,42.4205,42.4205,42,2.4205,0.143631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170111221718605.jpg.chip.jpg,68,62.9019,62.9019,63,5.0981,0.275302,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117195019627.jpg.chip.jpg,25,29.2728,29.2728,29,4.2728,0.175307,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112213221119.jpg.chip.jpg,26,26.5550,26.5550,27,0.5550,0.205374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170119201904027.jpg.chip.jpg,45,49.9171,49.9171,50,4.9171,0.064852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,54,64.2716,64.2716,64,10.2716,0.080465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205031725.jpg.chip.jpg,8,9.1573,9.1573,9,1.1573,0.466563,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104223106921.jpg.chip.jpg,31,31.3937,31.3937,31,0.3937,0.120861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219154458917.jpg.chip.jpg,2,1.1796,1.1796,1,0.8204,0.788622,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110181049060.jpg.chip.jpg,85,86.6184,86.6184,87,1.6184,0.442669,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_1_0_20170110180142396.jpg.chip.jpg,78,86.3140,86.3140,86,8.3140,0.308793,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_1_20161219160115237.jpg.chip.jpg,1,1.1706,1.1706,1,0.1706,0.765208,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170104220702798.jpg.chip.jpg,36,40.6031,40.6031,41,4.6031,0.133949,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170116233001019.jpg.chip.jpg,70,64.1135,64.1135,64,5.8865,0.095230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170112202940706.jpg.chip.jpg,32,29.1674,29.1674,29,2.8326,0.119655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170109132740903.jpg.chip.jpg,35,34.3297,34.3297,34,0.6703,0.231381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173233383.jpg.chip.jpg,23,26.6621,26.6621,27,3.6621,0.151891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110181725541.jpg.chip.jpg,71,75.7840,75.7840,76,4.7840,0.141307,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195732475.jpg.chip.jpg,30,40.7789,40.7789,41,10.7789,0.156047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195826832.jpg.chip.jpg,52,58.5508,58.5508,59,6.5508,0.184580,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195726274.jpg.chip.jpg,52,47.3952,47.3952,47,4.6048,0.108965,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117135625808.jpg.chip.jpg,55,43.5213,43.5213,44,11.4787,0.114830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222752047.jpg.chip.jpg,1,0.9841,0.9841,1,0.0159,0.906001,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170111171747319.jpg.chip.jpg,51,42.9546,42.9546,43,8.0454,0.314434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116161928019.jpg.chip.jpg,24,26.4288,26.4288,26,2.4288,0.239866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170103225047472.jpg.chip.jpg,32,30.7768,30.7768,31,1.2232,0.118923,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170117132654031.jpg.chip.jpg,21,30.1319,30.1319,30,9.1319,0.184926,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170104201816626.jpg.chip.jpg,37,37.1306,37.1306,37,0.1306,0.112636,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20161219193454051.jpg.chip.jpg,7,7.3939,7.3939,7,0.3939,0.256691,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170114031424981.jpg.chip.jpg,20,15.9745,15.9745,16,4.0255,0.261674,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111223549819.jpg.chip.jpg,80,67.6415,67.6415,68,12.3585,0.332439,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219204702517.jpg.chip.jpg,1,1.4118,1.4118,1,0.4118,0.793120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170117170613429.jpg.chip.jpg,40,42.5749,42.5749,43,2.5749,0.130456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116201844624.jpg.chip.jpg,25,21.1808,21.1808,21,3.8192,0.259337,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_1_20170117200956710.jpg.chip.jpg,33,36.9759,36.9759,37,3.9759,0.124080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117202242686.jpg.chip.jpg,27,34.9800,34.9800,35,7.9800,0.118185,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111203945060.jpg.chip.jpg,70,62.2356,62.2356,62,7.7644,0.388454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219162255926.jpg.chip.jpg,2,2.1408,2.1408,2,0.1408,0.543918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170109141845861.jpg.chip.jpg,36,28.9040,28.9040,29,7.0960,0.275205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219162308158.jpg.chip.jpg,2,2.5462,2.5462,3,0.5462,0.447941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170112191219486.jpg.chip.jpg,21,28.2826,28.2826,28,7.2826,0.108702,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119162657708.jpg.chip.jpg,35,31.1010,31.1010,31,3.8990,0.112077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116164825103.jpg.chip.jpg,35,26.3788,26.3788,26,8.6212,0.382539,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_1_20170117185039604.jpg.chip.jpg,39,35.6604,35.6604,36,3.3396,0.171767,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191305000.jpg.chip.jpg,30,27.0401,27.0401,27,2.9599,0.237167,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116164245925.jpg.chip.jpg,35,27.7852,27.7852,28,7.2148,0.444426,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184510768.jpg.chip.jpg,26,27.9287,27.9287,28,1.9287,0.172332,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170105172311895.jpg.chip.jpg,39,47.6615,47.6615,48,8.6615,0.063570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170117134015960.jpg.chip.jpg,36,31.7112,31.7112,32,4.2888,0.124333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113134115794.jpg.chip.jpg,26,25.8902,25.8902,26,0.1098,0.161336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,50,41.8347,41.8347,42,8.1653,0.146280,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_0_20170111210358051.jpg.chip.jpg,66,76.1801,76.1801,76,10.1801,0.237714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\89_1_3_20170110183718790.jpg.chip.jpg,89,90.5890,90.5890,91,1.5890,0.326188,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170114034122308.jpg.chip.jpg,23,26.7087,26.7087,27,3.7087,0.334395,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170117193843284.jpg.chip.jpg,21,27.9181,27.9181,28,6.9181,0.207468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,36,31.4385,31.4385,31,4.5615,0.187721,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111223603548.jpg.chip.jpg,58,58.1802,58.1802,58,0.1802,0.159283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117170125010.jpg.chip.jpg,45,40.1150,40.1150,40,4.8850,0.132560,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110215447268.jpg.chip.jpg,9,9.4377,9.4377,9,0.4377,0.380608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170104232720881.jpg.chip.jpg,29,28.1845,28.1845,28,0.8155,0.171306,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170117003356908.jpg.chip.jpg,48,28.0037,28.0037,28,19.9963,0.152046,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119180848388.jpg.chip.jpg,56,59.9806,59.9806,60,3.9806,0.160171,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170113173036640.jpg.chip.jpg,34,31.7937,31.7937,32,2.2063,0.195120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113151342687.jpg.chip.jpg,30,30.0712,30.0712,30,0.0712,0.130765,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170111203545405.jpg.chip.jpg,50,47.9298,47.9298,48,2.0702,0.087850,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170104201309249.jpg.chip.jpg,55,52.6449,52.6449,53,2.3551,0.149143,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_0_20170103184132186.jpg.chip.jpg,61,77.8459,77.8459,78,16.8459,0.114043,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170104220126534.jpg.chip.jpg,60,56.0212,56.0212,56,3.9788,0.083914,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170104165233241.jpg.chip.jpg,28,35.5709,35.5709,36,7.5709,0.085551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116201407910.jpg.chip.jpg,24,25.9936,25.9936,26,1.9936,0.518089,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221201753176.jpg.chip.jpg,1,1.5327,1.5327,2,0.5327,0.563169,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,24,31.1134,31.1134,31,7.1134,0.116732,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,58,49.8459,49.8459,50,8.1541,0.056399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117131016260.jpg.chip.jpg,30,33.7881,33.7881,34,3.7881,0.156472,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161223231311515.jpg.chip.jpg,1,2.0700,2.0700,2,1.0700,0.706233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219194854052.jpg.chip.jpg,1,1.4062,1.4062,1,0.4062,0.760174,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170116205307165.jpg.chip.jpg,38,34.5460,34.5460,35,3.4540,0.067496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170113155055273.jpg.chip.jpg,42,43.8104,43.8104,44,1.8104,0.118078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104021344006.jpg.chip.jpg,22,24.6842,24.6842,25,2.6842,0.383489,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170104234532883.jpg.chip.jpg,36,30.4358,30.4358,30,5.5642,0.151389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116181056835.jpg.chip.jpg,35,37.0730,37.0730,37,2.0730,0.158889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170116222643228.jpg.chip.jpg,40,33.2468,33.2468,33,6.7532,0.115996,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224748008.jpg.chip.jpg,1,1.9483,1.9483,2,0.9483,0.705888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_4_20170103233818803.jpg.chip.jpg,16,21.4322,21.4322,21,5.4322,0.124463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170111195430569.jpg.chip.jpg,65,59.2742,59.2742,59,5.7258,0.091044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_3_20170104234551137.jpg.chip.jpg,39,47.9189,47.9189,48,8.9189,0.058351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116023929751.jpg.chip.jpg,29,27.2176,27.2176,27,1.7824,0.171281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_3_20170119202150389.jpg.chip.jpg,46,42.7107,42.7107,43,3.2893,0.093857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_1_20170116161411128.jpg.chip.jpg,68,36.7637,36.7637,37,31.2363,0.090364,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_3_20170109213144758.jpg.chip.jpg,18,22.8217,22.8217,23,4.8217,0.176452,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110215835907.jpg.chip.jpg,5,3.4890,3.4890,3,1.5110,0.436894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117153641469.jpg.chip.jpg,26,27.7875,27.7875,28,1.7875,0.211434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170104205849332.jpg.chip.jpg,45,52.8969,52.8969,53,7.8969,0.159495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116224630532.jpg.chip.jpg,39,30.9967,30.9967,31,8.0033,0.079536,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,22,25.7626,25.7626,26,3.7626,0.192829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170104203949915.jpg.chip.jpg,56,51.3088,51.3088,51,4.6912,0.187750,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170104210403467.jpg.chip.jpg,45,48.9800,48.9800,49,3.9800,0.117713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200337060.jpg.chip.jpg,32,40.3922,40.3922,40,8.3922,0.074246,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116024040944.jpg.chip.jpg,38,31.8004,31.8004,32,6.1996,0.100549,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170117154542505.jpg.chip.jpg,40,44.8361,44.8361,45,4.8361,0.123697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220145532127.jpg.chip.jpg,1,1.1996,1.1996,1,0.1996,0.816474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170117194039724.jpg.chip.jpg,23,26.2369,26.2369,26,3.2369,0.444047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170117160418681.jpg.chip.jpg,47,49.2381,49.2381,49,2.2381,0.087407,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170113174252891.jpg.chip.jpg,36,36.5218,36.5218,37,0.5218,0.161052,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117140958984.jpg.chip.jpg,24,19.6295,19.6295,20,4.3705,0.088293,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219141908313.jpg.chip.jpg,1,1.2335,1.2335,1,0.2335,0.781853,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113151347800.jpg.chip.jpg,28,31.6390,31.6390,32,3.6390,0.134294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170102233359482.jpg.chip.jpg,26,35.7486,35.7486,36,9.7486,0.108419,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_4_20170117204503401.jpg.chip.jpg,14,11.7996,11.7996,12,2.2004,0.200551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117181217157.jpg.chip.jpg,30,34.1448,34.1448,34,4.1448,0.151817,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170113184610639.jpg.chip.jpg,55,45.9048,45.9048,46,9.0952,0.149857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193143376.jpg.chip.jpg,26,26.6353,26.6353,27,0.6353,0.205109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113195640844.jpg.chip.jpg,32,30.2047,30.2047,30,1.7953,0.145837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_1_20170113145153262.jpg.chip.jpg,14,14.5369,14.5369,15,0.5369,0.217474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170117145631891.jpg.chip.jpg,24,29.9946,29.9946,30,5.9946,0.290500,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232113589.jpg.chip.jpg,16,20.9607,20.9607,21,4.9607,0.145937,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_0_20170117201323444.jpg.chip.jpg,6,6.3270,6.3270,6,0.3270,0.223259,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170104223113527.jpg.chip.jpg,22,31.5737,31.5737,32,9.5737,0.158039,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170104170627658.jpg.chip.jpg,26,37.9054,37.9054,38,11.9054,0.119077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103182501706.jpg.chip.jpg,27,30.2128,30.2128,30,3.2128,0.219421,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_0_20170111221823004.jpg.chip.jpg,76,71.5030,71.5030,72,4.4970,0.193978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116161806363.jpg.chip.jpg,24,25.9715,25.9715,26,1.9715,0.278803,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116174400891.jpg.chip.jpg,24,25.6750,25.6750,26,1.6750,0.229912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170117122009585.jpg.chip.jpg,28,25.2600,25.2600,25,2.7400,0.292391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_4_20161221192738446.jpg.chip.jpg,10,15.5181,15.5181,16,5.5181,0.467968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,56,38.1951,38.1951,38,17.8049,0.167378,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170120230330380.jpg.chip.jpg,88,84.4643,84.4643,84,3.5357,0.148567,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215959875.jpg.chip.jpg,7,8.7049,8.7049,9,1.7049,0.332898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117153635595.jpg.chip.jpg,26,28.1097,28.1097,28,2.1097,0.297670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116022038426.jpg.chip.jpg,26,28.6079,28.6079,29,2.6079,0.143739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117135302098.jpg.chip.jpg,55,47.9541,47.9541,48,7.0459,0.163690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117003146021.jpg.chip.jpg,26,28.2630,28.2630,28,2.2630,0.280959,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117135347887.jpg.chip.jpg,50,54.4601,54.4601,54,4.4601,0.091752,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183559248.jpg.chip.jpg,85,78.8685,78.8685,79,6.1315,0.112028,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170113210127127.jpg.chip.jpg,26,33.2785,33.2785,33,7.2785,0.353016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170119204331863.jpg.chip.jpg,52,53.1908,53.1908,53,1.1908,0.109949,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170113142022092.jpg.chip.jpg,24,29.8428,29.8428,30,5.8428,0.166443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,27,29.0065,29.0065,29,2.0065,0.191706,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117150804179.jpg.chip.jpg,30,31.1698,31.1698,31,1.1698,0.136690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_0_20170111211332406.jpg.chip.jpg,90,83.4051,83.4051,83,6.5949,0.164575,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,15,14.0222,14.0222,14,0.9778,0.429082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170109142456550.jpg.chip.jpg,56,43.4055,43.4055,43,12.5945,0.208395,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170117195107740.jpg.chip.jpg,63,86.4892,86.4892,86,23.4892,0.452295,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170117155544840.jpg.chip.jpg,64,55.4290,55.4290,55,8.5710,0.172325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_4_20170105001517613.jpg.chip.jpg,84,83.9422,83.9422,84,0.0578,0.155098,vanilla
